split,image,source,threshold,dice,iou,pred_area,gt_area,area_ratio
val,Jun_coronacases_case9_158.png,Jun_coronacases,0.65,0.45394736860067514,0.2936170215771842,0.00390625,0.002152423469387755,1.814814814814815
val,Jun_coronacases_case9_159.png,Jun_coronacases,0.03,0.3860589813155417,0.23920265793368728,0.010981345663265306,0.0038863201530612247,2.8256410256410254
val,Jun_coronacases_case9_159.png,Jun_coronacases,0.05,0.40398293038350175,0.2531194297231516,0.01012436224489796,0.0038863201530612247,2.605128205128205
val,Jun_coronacases_case9_159.png,Jun_coronacases,0.075,0.4036144579211425,0.25283018882022074,0.009347098214285714,0.0038863201530612247,2.405128205128205
val,Jun_coronacases_case9_159.png,Jun_coronacases,0.1,0.4025157233643844,0.25196850408425814,0.0087890625,0.0038863201530612247,2.2615384615384615
val,Jun_coronacases_case9_159.png,Jun_coronacases,0.125,0.410339256961173,0.25813008145159955,0.008450255102040817,0.0038863201530612247,2.1743589743589746
val,Jun_coronacases_case9_159.png,Jun_coronacases,0.15,0.41447368430683,0.261410788534977,0.008231026785714286,0.0038863201530612247,2.117948717948718
val,Jun_coronacases_case9_159.png,Jun_coronacases,0.2,0.4123711341215857,0.2597402599004891,0.0077128507653061226,0.0038863201530612247,1.9846153846153844
val,Jun_coronacases_case9_159.png,Jun_coronacases,0.25,0.41992882572599133,0.2657657659311338,0.007314253826530612,0.0038863201530612247,1.8820512820512818
val,Jun_coronacases_case9_159.png,Jun_coronacases,0.3,0.4191176471656034,0.2651162792406706,0.006955516581632653,0.0038863201530612247,1.7897435897435896
val,Jun_coronacases_case9_159.png,Jun_coronacases,0.35,0.4256120528388678,0.27033492840422607,0.006696428571428571,0.0038863201530612247,1.723076923076923
val,Jun_coronacases_case9_159.png,Jun_coronacases,0.4,0.42940038695756283,0.27339901495729085,0.006417410714285714,0.0038863201530612247,1.6512820512820512
val,Jun_coronacases_case9_159.png,Jun_coronacases,0.45,0.43168316842936966,0.27525252543554224,0.0061782525510204085,0.0038863201530612247,1.5897435897435896
val,Jun_coronacases_case9_159.png,Jun_coronacases,0.5,0.43002028409127374,0.273901808973152,0.005939094387755102,0.0038863201530612247,1.528205128205128
val,Jun_coronacases_case9_159.png,Jun_coronacases,0.55,0.4351464436328145,0.2780748665031885,0.00564014668367347,0.0038863201530612247,1.4512820512820512
val,Jun_coronacases_case9_159.png,Jun_coronacases,0.6,0.43817787430842126,0.2805555557554012,0.005301339285714286,0.0038863201530612247,1.3641025641025641
val,Jun_coronacases_case9_159.png,Jun_coronacases,0.65,0.4469026549896233,0.28774928795220817,0.005121970663265306,0.0038863201530612247,1.317948717948718
val,Jun_coronacases_case9_160.png,Jun_coronacases,0.03,0.37818181840793386,0.2331838568461059,0.0016741071428571428,0.0038066007653061226,0.43979057591623033
val,Jun_coronacases_case9_160.png,Jun_coronacases,0.05,0.38095238117913827,0.2352941179930796,0.001634247448979592,0.0038066007653061226,0.4293193717277487
val,Jun_coronacases_case9_160.png,Jun_coronacases,0.075,0.3851851854128943,0.23853211044104033,0.0015744579081632653,0.0038066007653061226,0.41361256544502617
val,Jun_coronacases_case9_160.png,Jun_coronacases,0.1,0.38661710059977056,0.23963133675593026,0.0015545280612244898,0.0038066007653061226,0.4083769633507853
val,Jun_coronacases_case9_160.png,Jun_coronacases,0.125,0.3880597017208732,0.24074074109224966,0.0015345982142857143,0.0038066007653061226,0.4031413612565445
val,Jun_coronacases_case9_160.png,Jun_coronacases,0.15,0.39245283041794227,0.24413145575392892,0.0014748086734693877,0.0038066007653061226,0.38743455497382195
val,Jun_coronacases_case9_160.png,Jun_coronacases,0.2,0.39230769254142006,0.2440191391176942,0.0013751594387755102,0.0038066007653061226,0.3612565445026178
val,Jun_coronacases_case9_160.png,Jun_coronacases,0.25,0.3828125002410888,0.23671497621414736,0.001295440051020408,0.0038066007653061226,0.3403141361256544
val,Jun_coronacases_case9_160.png,Jun_coronacases,0.3,0.38735177889827993,0.24019607880382546,0.0012356505102040817,0.0038066007653061226,0.32460732984293195
val,Jun_coronacases_case9_160.png,Jun_coronacases,0.35,0.39043824725480547,0.24257425780070582,0.0011957908163265306,0.0038066007653061226,0.31413612565445026
val,Jun_coronacases_case9_160.png,Jun_coronacases,0.4,0.3935742974322995,0.24500000037750003,0.0011559311224489796,0.0038066007653061226,0.3036649214659686
val,Jun_coronacases_case9_160.png,Jun_coronacases,0.45,0.3870967744406868,0.24000000038000002,0.001136001275510204,0.0038066007653061226,0.29842931937172773
val,Jun_coronacases_case9_160.png,Jun_coronacases,0.5,0.3870967744406868,0.24000000038000002,0.001136001275510204,0.0038066007653061226,0.29842931937172773
val,Jun_coronacases_case9_160.png,Jun_coronacases,0.55,0.3870967744406868,0.24000000038000002,0.001136001275510204,0.0038066007653061226,0.29842931937172773
val,Jun_coronacases_case9_160.png,Jun_coronacases,0.6,0.3886639678588405,0.24120603053205728,0.0011160714285714285,0.0038066007653061226,0.2931937172774869
val,Jun_coronacases_case9_160.png,Jun_coronacases,0.65,0.3886639678588405,0.24120603053205728,0.0011160714285714285,0.0038066007653061226,0.2931937172774869
val,Jun_coronacases_case9_161.png,Jun_coronacases,0.03,0.506958250546028,0.33954727039420146,0.013811383928571428,0.0062380420918367345,2.2140575079872202
val,Jun_coronacases_case9_161.png,Jun_coronacases,0.05,0.520722635545088,0.3520114943459754,0.01251594387755102,0.0062380420918367345,2.0063897763578273
val,Jun_coronacases_case9_161.png,Jun_coronacases,0.075,0.529875986524253,0.3604294479508544,0.011439732142857142,0.0062380420918367345,1.8338658146964855
val,Jun_coronacases_case9_161.png,Jun_coronacases,0.1,0.5325443787535451,0.36290322590920915,0.010602678571428572,0.0062380420918367345,1.6996805111821087
val,Jun_coronacases_case9_161.png,Jun_coronacases,0.125,0.5362853629106661,0.3663865547283384,0.009964923469387755,0.0062380420918367345,1.597444089456869
val,Jun_coronacases_case9_161.png,Jun_coronacases,0.15,0.5382653061813437,0.3682373474051942,0.009386957908163265,0.0062380420918367345,1.5047923322683705
val,Jun_coronacases_case9_161.png,Jun_coronacases,0.2,0.5403225807069459,0.3701657459723452,0.008589764030612245,0.0062380420918367345,1.376996805111821
val,Jun_coronacases_case9_161.png,Jun_coronacases,0.25,0.5469613260294253,0.3764258556318582,0.008191167091836735,0.0062380420918367345,1.3130990415335464
val,Jun_coronacases_case9_161.png,Jun_coronacases,0.3,0.5457142857791837,0.37524557969052147,0.0077128507653061226,0.0062380420918367345,1.2364217252396166
val,Jun_coronacases_case9_161.png,Jun_coronacases,0.35,0.5481049563340955,0.3775100402856405,0.0074338329081632655,0.0062380420918367345,1.1916932907348243
val,Jun_coronacases_case9_161.png,Jun_coronacases,0.4,0.553892215635645,0.38302277445486066,0.007075095663265306,0.0062380420918367345,1.1341853035143772
val,Jun_coronacases_case9_161.png,Jun_coronacases,0.45,0.5562310031069558,0.3852631580241551,0.006875797193877551,0.0062380420918367345,1.1022364217252396
val,Jun_coronacases_case9_161.png,Jun_coronacases,0.5,0.5660964230845885,0.39479392637856964,0.006576849489795918,0.0062380420918367345,1.0543130990415335
val,Jun_coronacases_case9_161.png,Jun_coronacases,0.55,0.5646687697847527,0.3934065935399106,0.006397480867346939,0.0062380420918367345,1.02555910543131
val,Jun_coronacases_case9_161.png,Jun_coronacases,0.6,0.5641025641724196,0.3928571429926658,0.006198182397959184,0.0062380420918367345,0.9936102236421726
val,Jun_coronacases_case9_161.png,Jun_coronacases,0.65,0.5657894737556268,0.39449541298291385,0.005879304846938775,0.0062380420918367345,0.9424920127795527
val,Jun_coronacases_case9_162.png,Jun_coronacases,0.03,0.6642066421077236,0.4972375691533633,0.010084502551020409,0.006118463010204082,1.6482084690553747
val,Jun_coronacases_case9_162.png,Jun_coronacases,0.05,0.663239074593414,0.4961538462507397,0.009386957908163265,0.006118463010204082,1.534201954397394
val,Jun_coronacases_case9_162.png,Jun_coronacases,0.075,0.6684563758834288,0.502016129132658,0.008729272959183673,0.006118463010204082,1.4267100977198697
val,Jun_coronacases_case9_162.png,Jun_coronacases,0.1,0.6721536351615702,0.5061983472094631,0.008410395408163265,0.006118463010204082,1.3745928338762214
val,Jun_coronacases_case9_162.png,Jun_coronacases,0.125,0.6703601108489806,0.5041666667699652,0.008270886479591837,0.006118463010204082,1.3517915309446253
val,Jun_coronacases_case9_162.png,Jun_coronacases,0.15,0.672268907608926,0.5063291140282006,0.008111447704081632,0.006118463010204082,1.3257328990228012
val,Jun_coronacases_case9_162.png,Jun_coronacases,0.2,0.6657101865615911,0.49892473129055376,0.007772640306122449,0.006118463010204082,1.2703583061889252
val,Jun_coronacases_case9_162.png,Jun_coronacases,0.25,0.6725403818395683,0.5066371682507439,0.007453762755102041,0.006118463010204082,1.218241042345277
val,Jun_coronacases_case9_162.png,Jun_coronacases,0.3,0.674591381920566,0.5089686099755676,0.007294323979591837,0.006118463010204082,1.1921824104234526
val,Jun_coronacases_case9_162.png,Jun_coronacases,0.35,0.6666666667169433,0.5000000001131222,0.007095025510204082,0.006118463010204082,1.1596091205211727
val,Jun_coronacases_case9_162.png,Jun_coronacases,0.4,0.6616084977751733,0.4943310658743013,0.00701530612244898,0.006118463010204082,1.1465798045602607
val,Jun_coronacases_case9_162.png,Jun_coronacases,0.45,0.6615384615905326,0.49425287367948206,0.0068359375,0.006118463010204082,1.1172638436482085
val,Jun_coronacases_case9_162.png,Jun_coronacases,0.5,0.6583850932207477,0.4907407408586248,0.006716358418367347,0.006118463010204082,1.0977198697068404
val,Jun_coronacases_case9_162.png,Jun_coronacases,0.55,0.6593750000532227,0.49184149195994364,0.006636639030612245,0.006118463010204082,1.0846905537459284
val,Jun_coronacases_case9_162.png,Jun_coronacases,0.6,0.6603773585439658,0.4929577465978972,0.006556919642857143,0.006118463010204082,1.0716612377850163
val,Jun_coronacases_case9_162.png,Jun_coronacases,0.65,0.6528662420934928,0.48463356986178874,0.006397480867346939,0.006118463010204082,1.0456026058631922
val,Jun_coronacases_case9_163.png,Jun_coronacases,0.03,0.522255192925593,0.35341365470503167,0.014847735969387755,0.005301339285714286,2.800751879699248
val,Jun_coronacases_case9_163.png,Jun_coronacases,0.05,0.5526036132250155,0.3817914832038486,0.013452646683673469,0.005301339285714286,2.5375939849624056
val,Jun_coronacases_case9_163.png,Jun_coronacases,0.075,0.5619469027033245,0.3907692308629586,0.012715242346938776,0.005301339285714286,2.398496240601504
val,Jun_coronacases_case9_163.png,Jun_coronacases,0.1,0.577319587677283,0.40579710154496024,0.012097417091836735,0.005301339285714286,2.281954887218045
val,Jun_coronacases_case9_163.png,Jun_coronacases,0.125,0.5820721769985947,0.41050903129548294,0.011818399234693877,0.005301339285714286,2.2293233082706765
val,Jun_coronacases_case9_163.png,Jun_coronacases,0.15,0.5910165485117003,0.4194630873457277,0.011559311224489796,0.005301339285714286,2.180451127819549
val,Jun_coronacases_case9_163.png,Jun_coronacases,0.2,0.6041923551659443,0.4328621909129219,0.010861766581632654,0.005301339285714286,2.0488721804511276
val,Jun_coronacases_case9_163.png,Jun_coronacases,0.25,0.6177215190357315,0.44688644698774976,0.010443239795918368,0.005301339285714286,1.9699248120300752
val,Jun_coronacases_case9_163.png,Jun_coronacases,0.3,0.6251621271562695,0.4547169812349591,0.010064572704081632,0.005301339285714286,1.8984962406015036
val,Jun_coronacases_case9_163.png,Jun_coronacases,0.35,0.6297760211291469,0.45961538471930474,0.009825414540816327,0.005301339285714286,1.8533834586466165
val,Jun_coronacases_case9_163.png,Jun_coronacases,0.4,0.63806970514235,0.4685039371124992,0.009566326530612245,0.005301339285714286,1.8045112781954886
val,Jun_coronacases_case9_163.png,Jun_coronacases,0.45,0.6456908345217934,0.47676767687338023,0.009267378826530613,0.005301339285714286,1.7481203007518797
val,Jun_coronacases_case9_163.png,Jun_coronacases,0.5,0.6472222222712192,0.4784394251584313,0.009048150510204082,0.005301339285714286,1.706766917293233
val,Jun_coronacases_case9_163.png,Jun_coronacases,0.55,0.6535764376362446,0.4854166667738715,0.008908641581632654,0.005301339285714286,1.6804511278195489
val,Jun_coronacases_case9_163.png,Jun_coronacases,0.6,0.6628407461028923,0.49570815461465484,0.008589764030612245,0.005301339285714286,1.6203007518796992
val,Jun_coronacases_case9_163.png,Jun_coronacases,0.65,0.6617647059320935,0.49450549461659216,0.00825095663265306,0.005301339285714286,1.5563909774436089
val,Jun_coronacases_case9_164.png,Jun_coronacases,0.03,0.7508939213646133,0.6011450382440564,0.00839046556122449,0.008330676020408163,1.007177033492823
val,Jun_coronacases_case9_164.png,Jun_coronacases,0.05,0.7478474785057998,0.5972495089199903,0.007872289540816327,0.008330676020408163,0.9449760765550239
val,Jun_coronacases_case9_164.png,Jun_coronacases,0.075,0.7503168568123806,0.6004056795942382,0.007393973214285714,0.008330676020408163,0.8875598086124401
val,Jun_coronacases_case9_164.png,Jun_coronacases,0.1,0.7441860465446788,0.5925925926764213,0.007095025510204082,0.008330676020408163,0.8516746411483254
val,Jun_coronacases_case9_164.png,Jun_coronacases,0.125,0.7398692810797557,0.5871369295462372,0.006915656887755102,0.008330676020408163,0.8301435406698564
val,Jun_coronacases_case9_164.png,Jun_coronacases,0.15,0.7375328084333946,0.5841995842860292,0.006855867346938775,0.008330676020408163,0.8229665071770335
val,Jun_coronacases_case9_164.png,Jun_coronacases,0.2,0.7374005305388063,0.5840336135327661,0.006696428571428571,0.008330676020408163,0.8038277511961722
val,Jun_coronacases_case9_164.png,Jun_coronacases,0.25,0.7446236559483033,0.5931477516931162,0.006497130102040816,0.008330676020408163,0.7799043062200957
val,Jun_coronacases_case9_164.png,Jun_coronacases,0.3,0.7438692098441595,0.5921908894593946,0.006297831632653061,0.008330676020408163,0.7559808612440191
val,Jun_coronacases_case9_164.png,Jun_coronacases,0.35,0.7479452055139801,0.5973741795191742,0.006218112244897959,0.008330676020408163,0.7464114832535885
val,Jun_coronacases_case9_164.png,Jun_coronacases,0.4,0.743411927913535,0.5916114791188496,0.00603874362244898,0.008330676020408163,0.7248803827751196
val,Jun_coronacases_case9_164.png,Jun_coronacases,0.45,0.7364016736769314,0.5827814570457436,0.0059590242346938774,0.008330676020408163,0.715311004784689
val,Jun_coronacases_case9_164.png,Jun_coronacases,0.5,0.7288135593603371,0.5733333334281482,0.005779655612244898,0.008330676020408163,0.69377990430622
val,Jun_coronacases_case9_164.png,Jun_coronacases,0.55,0.7252124646281569,0.5688888889846914,0.005739795918367347,0.008330676020408163,0.6889952153110048
val,Jun_coronacases_case9_164.png,Jun_coronacases,0.6,0.7155172414201844,0.5570469799648664,0.0055404974489795915,0.008330676020408163,0.6650717703349281
val,Jun_coronacases_case9_164.png,Jun_coronacases,0.65,0.7120115774657003,0.5528089888645372,0.005440848214285714,0.008330676020408163,0.6531100478468899
val,Jun_coronacases_case9_165.png,Jun_coronacases,0.03,0.8488830486400942,0.7374429224343738,0.007114955357142857,0.008051658163265306,0.8836633663366337
val,Jun_coronacases_case9_165.png,Jun_coronacases,0.05,0.8286099865278529,0.7073732719568264,0.006716358418367347,0.008051658163265306,0.8341584158415842
val,Jun_coronacases_case9_165.png,Jun_coronacases,0.075,0.8149171270973872,0.6876456877184975,0.006377551020408163,0.008051658163265306,0.7920792079207921
val,Jun_coronacases_case9_165.png,Jun_coronacases,0.1,0.8055944056215952,0.6744730679919267,0.006198182397959184,0.008051658163265306,0.7698019801980199
val,Jun_coronacases_case9_165.png,Jun_coronacases,0.125,0.7932011331737675,0.6572769953856158,0.006018813775510204,0.008051658163265306,0.7475247524752476
val,Jun_coronacases_case9_165.png,Jun_coronacases,0.15,0.7891737892038214,0.6517647059642907,0.005939094387755102,0.008051658163265306,0.7376237623762377
val,Jun_coronacases_case9_165.png,Jun_coronacases,0.2,0.777939042122215,0.636579572532879,0.00568000637755102,0.008051658163265306,0.7054455445544555
val,Jun_coronacases_case9_165.png,Jun_coronacases,0.25,0.7789165446882992,0.6378896883362375,0.005560427295918368,0.008051658163265306,0.6905940594059407
val,Jun_coronacases_case9_165.png,Jun_coronacases,0.3,0.7721893491461258,0.6289156627400203,0.005420918367346939,0.008051658163265306,0.6732673267326733
val,Jun_coronacases_case9_165.png,Jun_coronacases,0.35,0.7648809524159403,0.6192771085254755,0.005341198979591837,0.008051658163265306,0.6633663366336634
val,Jun_coronacases_case9_165.png,Jun_coronacases,0.4,0.7593423019791716,0.6120481928645667,0.00528140943877551,0.008051658163265306,0.655940594059406
val,Jun_coronacases_case9_165.png,Jun_coronacases,0.45,0.7481146305055635,0.5975903615427492,0.005161830357142857,0.008051658163265306,0.6410891089108911
