image,mask_area
sub-S10108_ses-E26463_run-1_bp-chest_vp-ap_dx.png,0.24579480229591838
sub-S10109_ses-E17413_run-1_bp-chest_vp-ap_cr.png,0.014927455357142858
sub-S10109_ses-E23297_run-1_bp-chest_vp-ap_cr.png,0.050860969387755105
sub-S10109_ses-E23600_run-1_bp-chest_vp-ap_cr.png,0.03539540816326531
sub-S10109_ses-E25174_run-1_bp-chest_vp-pa_cr.png,0.0244140625
sub-S10110_ses-E23588_run-1_bp-chest_vp-pa_dx.png,0.05157844387755102
sub-S10112_ses-E24040_run-1_bp-chest_vp-ap_cr.png,0.13440688775510204
sub-S10112_ses-E26292_run-1_bp-chest_vp-pa_cr.png,0.08751195790816327
sub-S10114_ses-E19664_run-1_bp-chest_vp-ap_dx.png,0.12579719387755103
sub-S10114_ses-E20653_run-1_bp-chest_vp-ap_cr.png,0.13865194515306123
sub-S10114_ses-E24496_run-1_bp-chest_vp-pa_cr.png,0.15686782525510204
sub-S10115_ses-E19412_run-1_bp-chest_vp-pa_dx.png,0.03794642857142857
sub-S10115_ses-E21142_run-1_bp-chest_vp-ap_cr.png,0.09275350765306123
sub-S10116_ses-E20003_run-1_bp-chest_vp-ap_dx.png,0.03244579081632653
sub-S10116_ses-E23627_run-1_bp-chest_vp-ap_dx.png,0.05000398596938776
sub-S10116_ses-E24508_run-1_bp-chest_vp-pa_dx.png,0.09865274234693877
sub-S10116_ses-E25778_run-1_bp-chest_vp-ap_dx.png,0.04432397959183673
sub-S10117_ses-E19423_run-1_bp-chest_vp-ap_dx.png,0.022421077806122448
sub-S10117_ses-E23752_run-1_bp-chest_vp-ap_cr.png,0.038763552295918366
sub-S10117_ses-E24091_run-1_bp-chest_vp-ap_cr.png,0.13982780612244897
sub-S10117_ses-E24695_run-1_bp-chest_vp-ap_dx.png,0.09018255739795919
sub-S10118_ses-E18441_run-1_bp-chest_vp-ap_dx.png,0.06814014668367346
sub-S10118_ses-E20010_run-1_bp-chest_vp-ap_dx.png,0.0947265625
sub-S10118_ses-E20674_run-1_bp-chest_vp-ap_dx.png,0.07449776785714286
sub-S10118_ses-E25202_run-1_bp-chest_cr.png,0.2760682397959184
sub-S10122_ses-E20213_run-1_bp-chest_vp-ap_cr.png,0.24822624362244897
sub-S10122_ses-E22826_run-1_bp-chest_vp-ap_dx.png,0.25107621173469385
sub-S10124_ses-E18517_run-1_bp-chest_vp-ap_dx.png,0.02473294005102041
sub-S10125_ses-E17448_run-1_bp-chest_vp-ap_dx.png,0.10000797193877552
sub-S10126_ses-E17460_acq-1_run-1_bp-chest_vp-ll_dx.png,0.029635682397959183
sub-S10128_ses-E22127_run-1_bp-chest_vp-ap_cr.png,0.041872608418367346
sub-S10128_ses-E23265_run-1_bp-chest_vp-ap_cr.png,0.05763711734693878
sub-S10133_ses-E17494_run-1_bp-chest_vp-pa_cr.png,0.0645328443877551
sub-S10134_ses-E19734_run-1_bp-chest_vp-ap_cr.png,0.07603236607142858
sub-S10134_ses-E22407_run-1_bp-chest_vp-ap_dx.png,0.11118861607142858
sub-S10134_ses-E23180_run-1_bp-chest_vp-ap_cr.png,0.00918765943877551
sub-S10138_ses-E17505_run-1_bp-chest_vp-ap_dx.png,0.03246572066326531
sub-S10139_ses-E17507_run-1_bp-chest_vp-ap_dx.png,0.1576251594387755
sub-S10139_ses-E17873_run-1_bp-chest_vp-ap_cr.png,0.1527423469387755
sub-S10139_ses-E18692_run-1_bp-chest_vp-pa_cr.png,0.10022720025510204
sub-S10141_ses-E17517_run-1_bp-chest_vp-pa_cr.png,0.02180325255102041
sub-S10141_ses-E26310_run-1_bp-chest_vp-pa_cr.png,0.16236846301020408
sub-S10143_ses-E17524_run-1_bp-chest_dx.png,0.048828125
sub-S10147_ses-E17531_run-1_bp-chest_vp-pa_dx.png,0.08203125
sub-S10147_ses-E20052_run-1_bp-chest_vp-ap_cr.png,0.09052136479591837
sub-S10147_ses-E20442_run-1_bp-chest_vp-ap_cr.png,0.26413026147959184
sub-S10147_ses-E21202_run-1_bp-chest_vp-pa_cr.png,0.17107780612244897
sub-S10147_ses-E21531_run-1_bp-chest_vp-ap_cr.png,0.2149035395408163
sub-S10147_ses-E23387_run-1_bp-chest_vp-ap_cr.png,0.19820232780612246
sub-S10147_ses-E23761_run-1_bp-chest_vp-ap_cr.png,0.06694435586734694
sub-S10147_ses-E24735_run-1_bp-chest_vp-ap_cr.png,0.08673469387755102
sub-S10147_ses-E25007_run-1_bp-chest_vp-ap_cr.png,0.12653459821428573
sub-S10147_ses-E25254_run-1_bp-chest_vp-ap_cr.png,0.08795041454081633
sub-S10151_ses-E19485_run-1_bp-chest_vp-ap_cr.png,0.07589285714285714
sub-S10151_ses-E23391_run-1_bp-chest_vp-pa_cr.png,0.08115433673469388
sub-S10158_ses-E19726_run-1_bp-chest_vp-ap_dx.png,0.10813934948979592
sub-S10158_ses-E20465_run-1_bp-chest_vp-ap_dx.png,0.15569196428571427
sub-S10158_ses-E23890_run-1_bp-chest_vp-pa_cr.png,0.004105548469387755
sub-S10158_ses-E25874_run-1_bp-chest_cr.png,0.12368463010204081
sub-S10160_ses-E25928_run-1_bp-chest_vp-pa_cr.png,0.05512595663265306
sub-S10161_ses-E26398_run-1_bp-chest_vp-pa_cr.png,0.08434311224489796
sub-S10162_ses-E23907_run-1_bp-chest_vp-pa_dx.png,0.06030771683673469
sub-S10165_ses-E25058_run-1_bp-chest_vp-pa_cr.png,0.0509406887755102
sub-S10169_ses-E17571_run-1_bp-chest_vp-ap_dx.png,0.17265226403061223
sub-S10170_ses-E19563_run-1_bp-chest_vp-ap_dx.png,0.014728156887755101
sub-S10170_ses-E19764_run-1_bp-chest_vp-ap_dx.png,0.06923628826530612
sub-S10170_ses-E24387_run-1_bp-chest_cr.png,0.027682557397959183
sub-S10171_ses-E19788_run-1_bp-chest_vp-pa_cr.png,0.06742267219387756
sub-S10172_ses-E24819_run-1_bp-chest_vp-ap_dx.png,0.059669961734693876
sub-S10172_ses-E25693_run-1_bp-chest_vp-ap_dx.png,0.013113839285714286
sub-S10172_ses-E26534_run-1_bp-chest_vp-ap_dx.png,0.016721141581632654
sub-S10174_ses-E19353_run-1_bp-chest_vp-ap_cr.png,0.13034119897959184
sub-S10174_ses-E19950_run-1_bp-chest_vp-ap_cr.png,0.07800542091836735
sub-S10174_ses-E21629_run-1_bp-chest_vp-ap_cr.png,0.02676578443877551
sub-S10174_ses-E22742_run-1_bp-chest_vp-ap_cr.png,0.02654655612244898
sub-S10174_ses-E22931_run-1_bp-chest_vp-ap_cr.png,0.00860969387755102
sub-S10176_ses-E17587_run-1_bp-chest_vp-pa_cr.png,0.0799984056122449
sub-S10180_ses-E19624_acq-1_run-1_bp-chest_vp-ap_cr.png,0.01215720663265306
sub-S10182_ses-E25354_run-1_bp-chest_vp-ap_dx.png,0.04693478954081633
sub-S10183_ses-E17888_acq-1_run-1_bp-chest_vp-pa_dx.png,0.017458545918367346
sub-S10185_ses-E18898_run-1_bp-chest_vp-pa_cr.png,0.021324936224489797
sub-S10186_ses-E17599_run-2_bp-chest_vp-pa_dx.png,0.007613201530612245
sub-S10186_ses-E26050_run-1_bp-chest_vp-pa_cr.png,0.019571109693877552
sub-S10188_ses-E25170_run-1_bp-chest_vp-pa_dx.png,0.03017378826530612
sub-S10188_ses-E26080_run-1_bp-chest_vp-ap_dx.png,0.02122528698979592
sub-S10196_ses-E18431_run-1_bp-chest_vp-pa_cr.png,0.06634646045918367
sub-S10196_ses-E24099_run-1_bp-chest_vp-ap_cr.png,0.21153539540816327
sub-S10196_ses-E26224_run-1_bp-chest_vp-ap_cr.png,0.19110730229591838
sub-S10196_ses-E26225_run-1_bp-chest_vp-ap_cr.png,0.1807437818877551
sub-S10197_ses-E17622_run-1_bp-chest_vp-ap_cr.png,0.005221619897959184
sub-S10198_ses-E20030_run-1_bp-chest_vp-pa_cr.png,0.06628667091836735
sub-S10198_ses-E25246_run-1_bp-chest_vp-pa_cr.png,0.05494658801020408
sub-S10201_ses-E25257_run-1_bp-chest_vp-pa_dx.png,0.032326211734693876
sub-S10204_ses-E17637_run-1_bp-chest_vp-ap_dx.png,0.24549585459183673
sub-S10205_ses-E21020_acq-1_run-1_bp-chest_vp-ll_dx.png,0.06325733418367346
sub-S10208_ses-E17645_run-2_bp-chest_dx.png,0.01114078443877551
sub-S10209_ses-E20553_run-1_bp-chest_vp-ap_dx.png,0.22726004464285715
sub-S10209_ses-E22713_run-1_bp-chest_vp-ap_dx.png,0.20212850765306123
sub-S10209_ses-E24402_run-1_bp-chest_vp-pa_dx.png,0.08063616071428571
sub-S10213_ses-E17658_run-1_bp-chest_vp-pa_cr.png,0.014927455357142858
sub-S10213_ses-E18864_run-1_bp-chest_vp-ap_dx.png,0.278499681122449
sub-S10214_ses-E17659_run-1_bp-chest_vp-pa_cr.png,0.03633211096938776
sub-S10214_ses-E18561_run-1_bp-chest_vp-pa_cr.png,0.04348692602040816
sub-S10214_ses-E22525_run-1_bp-chest_vp-ap_cr.png,0.18369339923469388
sub-S10215_ses-E26452_run-1_bp-chest_vp-pa_dx.png,0.02112563775510204
sub-S10216_ses-E18872_run-1_bp-chest_vp-ap_dx.png,0.006058673469387755
sub-S10216_ses-E19591_run-1_bp-chest_vp-ap_dx.png,0.16111288265306123
sub-S10216_ses-E22530_run-1_bp-chest_vp-ap_dx.png,0.13721699617346939
sub-S10216_ses-E24800_run-1_bp-chest_vp-pa_dx.png,0.044842155612244895
sub-S10216_ses-E24923_run-1_bp-chest_vp-pa_dx.png,0.05707908163265306
sub-S10216_ses-E26007_run-1_bp-chest_vp-pa_dx.png,0.07969945790816327
sub-S10217_ses-E19621_run-1_bp-chest_vp-ap_dx.png,0.10345583545918367
sub-S10217_ses-E19958_run-1_bp-chest_vp-pa_dx.png,0.12007732780612244
sub-S10217_ses-E24661_run-1_bp-chest_vp-ap_dx.png,0.24852519132653061
sub-S10220_ses-E17670_run-1_bp-chest_vp-pa_cr.png,0.0400390625
sub-S10222_ses-E24066_run-1_bp-chest_vp-pa_cr.png,0.02588887117346939
sub-S10223_ses-E22613_run-1_bp-chest_vp-ap_dx.png,0.07190688775510204
sub-S10225_ses-E17687_run-1_bp-chest_vp-ap_cr.png,0.04940609056122449
sub-S10228_ses-E17694_run-1_bp-chest_vp-ap_dx.png,0.01725924744897959
sub-S10228_ses-E18349_run-1_bp-chest_vp-ap_dx.png,0.04651626275510204
sub-S10228_ses-E25699_run-1_bp-chest_vp-pa_dx.png,0.14983258928571427
sub-S10230_ses-E17696_run-1_bp-chest_vp-ap_dx.png,0.004524075255102041
sub-S10231_ses-E17697_run-1_bp-chest_vp-ap_dx.png,0.014787946428571428
sub-S10232_ses-E22369_run-1_bp-chest_vp-ap_dx.png,0.047951211734693876
sub-S10232_ses-E25865_run-1_bp-chest_vp-pa_dx.png,0.00625797193877551
sub-S10233_ses-E17702_acq-1_run-1_bp-chest_vp-pa_dx.png,0.10345583545918367
sub-S10233_ses-E25252_acq-1_run-1_bp-chest_vp-pa_dx.png,0.14353475765306123
sub-S10233_ses-E26559_run-1_bp-chest_vp-ap_cr.png,0.0670639349489796
sub-S10235_ses-E17704_run-1_bp-chest_vp-pa_dx.png,0.03184789540816327
sub-S10235_ses-E25543_run-1_bp-chest_vp-pa_dx.png,0.07633131377551021
sub-S10236_ses-E25024_run-1_bp-chest_vp-ap_dx.png,0.016063456632653062
sub-S10236_ses-E25269_run-1_bp-chest_vp-pa_dx.png,0.04902742346938776
sub-S10237_ses-E17708_run-1_bp-chest_vp-ap_cr.png,0.03394052933673469
sub-S10239_ses-E19287_run-1_bp-chest_vp-pa_dx.png,0.03966039540816327
sub-S10241_ses-E19897_run-1_bp-chest_vp-ap_dx.png,0.05939094387755102
sub-S10241_ses-E24601_run-1_bp-chest_vp-pa_dx.png,0.06172273596938776
sub-S10242_ses-E25074_run-1_bp-chest_vp-pa_dx.png,0.026227678571428572
sub-S10247_ses-E24419_run-1_bp-chest_vp-pa_cr.png,0.10758131377551021
sub-S10249_ses-E17734_run-1_bp-chest_vp-pa_cr.png,0.06899713010204081
sub-S10251_ses-E17953_run-1_bp-chest_cr.png,0.023058832908163265
sub-S10252_ses-E24086_run-1_bp-chest_vp-pa_dx.png,0.030412946428571428
sub-S10253_ses-E17741_run-1_bp-chest_vp-pa_dx.png,0.013731664540816327
sub-S10256_ses-E17744_run-1_bp-chest_dx.png,0.06626674107142858
sub-S10256_ses-E19116_run-2_bp-chest_vp-ap_dx.png,0.17926897321428573
sub-S10256_ses-E21659_run-1_bp-chest_vp-ap_dx.png,0.10616629464285714
sub-S10256_ses-E23750_run-1_bp-chest_vp-ap_dx.png,0.20089285714285715
sub-S10256_ses-E23751_run-1_bp-chest_dx.png,0.10435267857142858
sub-S10256_ses-E25761_run-1_bp-chest_vp-ap_dx.png,0.08968431122448979
sub-S10256_ses-E26608_run-2_bp-chest_dx.png,0.014488998724489796
sub-S10259_ses-E20432_run-1_bp-chest_vp-ap_dx.png,0.1825573979591837
sub-S10259_ses-E20969_run-1_bp-chest_vp-ap_dx.png,0.10534917091836735
sub-S10264_ses-E24897_run-1_bp-chest_vp-pa_dx.png,0.015565210459183673
sub-S10268_ses-E17764_run-1_bp-chest_vp-pa_dx.png,0.034099968112244895
sub-S10268_ses-E18218_run-1_bp-chest_vp-pa_dx.png,0.12382413903061225
sub-S10268_ses-E19874_run-1_bp-chest_vp-ap_dx.png,0.24200813137755103
sub-S10269_ses-E17765_run-1_bp-chest_vp-ap_cr.png,0.08579799107142858
sub-S10269_ses-E18770_run-1_bp-chest_vp-ap_cr.png,0.14467075892857142
sub-S10269_ses-E19158_run-1_bp-chest_vp-ap_cr.png,0.1669921875
sub-S10269_ses-E21544_run-1_bp-chest_vp-ap_cr.png,0.06002869897959184
sub-S10270_ses-E17768_run-1_bp-chest_dx.png,0.007334183673469388
sub-S10271_ses-E20978_run-1_bp-chest_vp-ap_cr.png,0.15684789540816327
sub-S10271_ses-E25858_run-1_bp-chest_vp-pa_cr.png,0.02503188775510204
sub-S10274_ses-E24382_run-1_bp-chest_vp-pa_dx.png,0.04526068239795918
sub-S10274_ses-E25641_run-1_bp-chest_vp-ap_dx.png,0.24539620535714285
sub-S10275_ses-E17783_run-1_bp-chest_vp-pa_dx.png,0.033083545918367346
sub-S10275_ses-E21261_run-1_bp-chest_vp-ap_cr.png,0.14805883290816327
sub-S10275_ses-E23236_run-1_bp-chest_vp-ap_cr.png,0.12290736607142858
sub-S10275_ses-E24394_run-1_bp-chest_vp-ap_cr.png,0.17087850765306123
sub-S10275_ses-E24797_run-1_bp-chest_vp-pa_cr.png,0.07124920280612244
sub-S10275_ses-E26406_run-1_bp-chest_vp-ap_cr.png,0.17978714923469388
sub-S10276_ses-E19599_run-1_bp-chest_vp-ap_dx.png,0.02409518494897959
sub-S10276_ses-E20564_run-1_bp-chest_vp-ap_dx.png,0.017418686224489797
sub-S10277_ses-E17785_acq-1_run-1_bp-chest_vp-ll_dx.png,0.019112723214285716
sub-S10277_ses-E19778_acq-1_run-1_bp-chest_vp-ll_dx.png,0.02712452168367347
sub-S10279_ses-E17793_run-1_bp-chest_vp-pa_dx.png,0.032884247448979595
sub-S10279_ses-E18693_run-1_bp-chest_vp-ap_dx.png,0.018395248724489797
sub-S10279_ses-E20912_run-1_bp-chest_vp-ap_dx.png,0.04940609056122449
sub-S10279_ses-E22731_run-1_bp-chest_vp-ap_dx.png,0.03960060586734694
sub-S10279_ses-E24152_run-1_bp-chest_vp-pa_dx.png,0.037228954081632654
sub-S10281_ses-E17796_run-1_bp-chest_vp-ap_cr.png,0.004623724489795918
sub-S10281_ses-E21798_run-1_bp-chest_vp-ap_dx.png,0.23395647321428573
sub-S10281_ses-E25508_run-1_bp-chest_vp-pa_dx.png,0.10616629464285714
sub-S10282_ses-E20388_run-1_bp-chest_vp-pa_cr.png,0.047951211734693876
sub-S10285_ses-E17804_run-1_bp-chest_vp-ap_cr.png,0.03669084821428571
sub-S10286_ses-E23649_run-1_bp-chest_vp-ap_dx.png,0.11120854591836735
sub-S10286_ses-E24071_run-1_bp-chest_vp-ap_dx.png,0.11770567602040816
sub-S10286_ses-E25531_run-1_bp-chest_vp-ap_dx.png,0.03166852678571429
sub-S10287_ses-E24492_run-1_bp-chest_vp-pa_dx.png,0.10198102678571429
sub-S10288_ses-E20676_acq-1_run-1_bp-chest_vp-pa_cr.png,0.019670758928571428
sub-S10293_ses-E20707_run-1_bp-chest_vp-ap_dx.png,0.20005580357142858
sub-S10293_ses-E21511_run-1_bp-chest_vp-ap_dx.png,0.18357382015306123
sub-S10293_ses-E22185_run-1_bp-chest_vp-pa_dx.png,0.18108258928571427
sub-S10293_ses-E24860_run-1_bp-chest_vp-ap_dx.png,0.0548469387755102
sub-S10293_ses-E25795_run-1_bp-chest_vp-ap_dx.png,0.27144451530612246
sub-S10294_ses-E17817_run-1_bp-chest_vp-pa_cr.png,0.011559311224489796
sub-S10294_ses-E26234_run-1_bp-chest_vp-ap_cr.png,0.08707350127551021
sub-S10295_ses-E19715_run-1_bp-chest_vp-ap_dx.png,0.03734853316326531
sub-S10295_ses-E25857_run-1_bp-chest_cr.png,0.022580516581632654
sub-S10298_ses-E17824_run-1_bp-chest_vp-pa_cr.png,0.004823022959183673
sub-S10298_ses-E23850_run-1_bp-chest_vp-ap_cr.png,0.08221061862244898
sub-S10298_ses-E25433_run-1_bp-chest_vp-ap_cr.png,0.05526546556122449
sub-S10298_ses-E25850_run-1_bp-chest_vp-pa_cr.png,0.10365513392857142
sub-S10298_ses-E26329_run-1_bp-chest_vp-pa_cr.png,0.11409837372448979
sub-S10300_ses-E17830_run-1_bp-chest_cr.png,0.13299186862244897
sub-S10300_ses-E18248_run-1_bp-chest_vp-ap_dx.png,0.14929448341836735
sub-S10300_ses-E18795_run-1_bp-chest_vp-ap_dx.png,0.13490513392857142
sub-S10300_ses-E19024_run-1_bp-chest_vp-ap_dx.png,0.08340640943877552
sub-S10300_ses-E20325_run-1_bp-chest_vp-ap_dx.png,0.13841278698979592
sub-S10300_ses-E20868_run-1_bp-chest_vp-ap_dx.png,0.23762356505102042
sub-S10300_ses-E21019_acq-2_run-1_bp-chest_vp-ap_dx.png,0.1757214604591837
sub-S10300_ses-E21571_run-1_bp-chest_vp-ap_dx.png,0.10841836734693877
sub-S10300_ses-E25915_run-1_bp-chest_vp-pa_cr.png,0.04067681760204082
sub-S10301_ses-E18519_run-1_bp-chest_vp-ap_dx.png,0.21916852678571427
sub-S10302_ses-E17832_run-1_bp-chest_vp-ap_cr.png,0.023417570153061226
sub-S10304_ses-E19271_run-1_bp-chest_vp-ap_dx.png,0.07603236607142858
sub-S10304_ses-E24604_run-1_bp-chest_vp-ap_dx.png,0.08707350127551021
sub-S10304_ses-E25599_run-1_bp-chest_vp-pa_cr.png,0.029755261479591837
sub-S10305_ses-E25620_acq-1_run-1_bp-chest_vp-ll_cr.png,0.035255899234693876
sub-S10306_ses-E24372_run-1_bp-chest_vp-ap_cr.png,0.15272241709183673
sub-S10307_ses-E17843_run-1_bp-chest_vp-pa_cr.png,0.1883171237244898
sub-S10307_ses-E18263_run-1_bp-chest_vp-ap_cr.png,0.23417570153061223
sub-S10307_ses-E18664_run-1_bp-chest_vp-ap_cr.png,0.15997688137755103
sub-S10307_ses-E19536_run-1_bp-chest_vp-ap_cr.png,0.18474968112244897
sub-S10307_ses-E19754_run-1_bp-chest_vp-ap_cr.png,0.18580596301020408
sub-S10307_ses-E20242_run-1_bp-chest_vp-ap_cr.png,0.18867586096938777
sub-S10307_ses-E21877_run-1_bp-chest_vp-ap_cr.png,0.17169563137755103
sub-S10307_ses-E22457_run-1_bp-chest_vp-ap_cr.png,0.1871611926020408
sub-S10307_ses-E23469_run-1_bp-chest_vp-ap_cr.png,0.24033402423469388
sub-S10307_ses-E25479_run-1_bp-chest_vp-ap_cr.png,0.23290019132653061
sub-S10309_ses-E19284_run-1_bp-chest_vp-ap_dx.png,0.03148915816326531
sub-S10309_ses-E23918_run-1_bp-chest_vp-ap_dx.png,0.03766741071428571
sub-S10309_ses-E24617_run-1_bp-chest_vp-ap_dx.png,0.0821109693877551
sub-S10309_ses-E25930_run-1_bp-chest_vp-ap_dx.png,0.08709343112244898
sub-S10309_ses-E26392_run-1_bp-chest_vp-ap_dx.png,0.07411910076530612
sub-S10310_ses-E17851_run-1_bp-chest_vp-pa_cr.png,0.08071588010204081
sub-S10310_ses-E18298_acq-2_run-1_bp-chest_vp-ap_dx.png,0.15718670280612246
sub-S10310_ses-E21262_run-1_bp-chest_dx.png,0.1998565051020408
sub-S10310_ses-E22495_run-1_bp-chest_vp-ap_dx.png,0.22287547831632654
sub-S10310_ses-E25962_run-1_bp-chest_vp-ap_dx.png,0.1935985331632653
sub-S10311_ses-E18299_run-1_bp-chest_vp-ap_cr.png,0.02897799744897959
sub-S10312_ses-E19566_acq-2_run-1_bp-chest_vp-ap_dx.png,0.011200573979591837
sub-S10312_ses-E20554_run-1_bp-chest_vp-ap_dx.png,0.06626674107142858
sub-S10312_ses-E23493_run-1_bp-chest_vp-ap_dx.png,0.09518494897959184
sub-S10312_ses-E24657_run-1_bp-chest_vp-pa_cr.png,0.03236607142857143
sub-S10313_ses-E25652_run-1_bp-chest_vp-pa_cr.png,0.021863042091836735
sub-S10314_ses-E17858_acq-1_run-1_bp-chest_vp-pa_dx.png,0.0441047512755102
sub-S10314_ses-E26532_acq-1_run-1_bp-chest_vp-ll_dx.png,0.09006297831632654
sub-S10316_ses-E17862_run-1_bp-chest_vp-pa_cr.png,0.05626195790816327
sub-S10317_ses-E17863_acq-1_run-1_bp-chest_vp-pa_cr.png,0.05209661989795918
sub-S10317_ses-E20901_acq-1_run-1_bp-chest_vp-pa_dx.png,0.04781170280612245
sub-S10318_ses-E21066_run-1_bp-chest_vp-ap_dx.png,0.026207748724489797
sub-S10319_ses-E17867_run-1_bp-chest_vp-pa_cr.png,0.028360172193877552
sub-S10319_ses-E18682_run-1_bp-chest_vp-ap_cr.png,0.19838169642857142
sub-S10319_ses-E19597_run-1_bp-chest_vp-ap_dx.png,0.02311862244897959
sub-S10319_ses-E24632_run-1_bp-chest_vp-pa_cr.png,0.05903220663265306
sub-S10319_ses-E24633_run-1_bp-chest_vp-ap_dx.png,0.08950494260204081
sub-S10322_ses-E19791_acq-2_run-1_bp-chest_vp-ap_dx.png,0.12119339923469388
sub-S10322_ses-E20584_run-1_bp-chest_vp-pa_dx.png,0.009526466836734694
