split,image,source,threshold,dice,iou,pred_area,gt_area,area_ratio
test,Jun_coronacases_case8_186.png,Jun_coronacases,0.35,0.8647619047876645,0.7617449665229042,0.004723373724489796,0.005739795918367347,0.8229166666666666
test,Jun_coronacases_case8_186.png,Jun_coronacases,0.4,0.8680688336772336,0.7668918919706446,0.004683514030612245,0.005739795918367347,0.8159722222222222
test,Jun_coronacases_case8_186.png,Jun_coronacases,0.45,0.8637236084714544,0.7601351352161705,0.004643654336734694,0.005739795918367347,0.8090277777777777
test,Jun_coronacases_case8_186.png,Jun_coronacases,0.5,0.865384615410503,0.7627118644872163,0.004623724489795918,0.005739795918367347,0.8055555555555555
test,Jun_coronacases_case8_186.png,Jun_coronacases,0.55,0.8687258687512113,0.7679180888164101,0.004583864795918368,0.005739795918367347,0.7986111111111112
test,Jun_coronacases_case8_186.png,Jun_coronacases,0.6,0.8660194175017439,0.7636986302179114,0.004524075255102041,0.005739795918367347,0.7881944444444444
test,Jun_coronacases_case8_186.png,Jun_coronacases,0.65,0.8638132295984801,0.7602739726848377,0.0045041454081632655,0.005739795918367347,0.7847222222222222
test,Jun_coronacases_case8_187.png,Jun_coronacases,0.03,0.8474576271444988,0.7352941177249134,0.005879304846938775,0.005879304846938775,1.0
test,Jun_coronacases_case8_187.png,Jun_coronacases,0.05,0.8571428571674454,0.7500000000753011,0.005699936224489796,0.005879304846938775,0.9694915254237289
test,Jun_coronacases_case8_187.png,Jun_coronacases,0.075,0.8615916955256763,0.756838905848985,0.00564014668367347,0.005879304846938775,0.9593220338983052
test,Jun_coronacases_case8_187.png,Jun_coronacases,0.1,0.8621291448757192,0.7576687117307764,0.0055404974489795915,0.005879304846938775,0.9423728813559322
test,Jun_coronacases_case8_187.png,Jun_coronacases,0.125,0.8666666666900585,0.7647058824257876,0.0054807079081632655,0.005879304846938775,0.9322033898305085
test,Jun_coronacases_case8_187.png,Jun_coronacases,0.15,0.864768683298084,0.7617554859681016,0.005321269132653061,0.005879304846938775,0.9050847457627119
test,Jun_coronacases_case8_187.png,Jun_coronacases,0.2,0.8658318426000302,0.7634069401377265,0.0052614795918367345,0.005879304846938775,0.8949152542372881
test,Jun_coronacases_case8_187.png,Jun_coronacases,0.25,0.8643761302234402,0.7611464968913545,0.005141900510204082,0.005879304846938775,0.8745762711864408
test,Jun_coronacases_case8_187.png,Jun_coronacases,0.3,0.8690909091147109,0.7684887460551483,0.005082110969387755,0.005879304846938775,0.864406779661017
test,Jun_coronacases_case8_187.png,Jun_coronacases,0.35,0.8697247706661057,0.7694805195553633,0.0049824617346938774,0.005879304846938775,0.847457627118644
test,Jun_coronacases_case8_187.png,Jun_coronacases,0.4,0.8697247706661057,0.7694805195553633,0.0049824617346938774,0.005879304846938775,0.847457627118644
test,Jun_coronacases_case8_187.png,Jun_coronacases,0.45,0.8655616943157346,0.7629870130639652,0.004942602040816327,0.005879304846938775,0.840677966101695
test,Jun_coronacases_case8_187.png,Jun_coronacases,0.5,0.8608534323078195,0.7557003258124754,0.004862882653061225,0.005879304846938775,0.8271186440677967
test,Jun_coronacases_case8_187.png,Jun_coronacases,0.55,0.8608534323078195,0.7557003258124754,0.004862882653061225,0.005879304846938775,0.8271186440677967
test,Jun_coronacases_case8_187.png,Jun_coronacases,0.6,0.8523364486257315,0.7426710098558074,0.0047831632653061226,0.005879304846938775,0.8135593220338984
test,Jun_coronacases_case8_187.png,Jun_coronacases,0.65,0.8431001890655766,0.7287581700232816,0.00466358418367347,0.005879304846938775,0.7932203389830509
test,Jun_coronacases_case8_188.png,Jun_coronacases,0.03,0.8336134454061155,0.7146974064222773,0.00661670918367347,0.005241549744897959,1.2623574144486693
test,Jun_coronacases_case8_188.png,Jun_coronacases,0.05,0.8390410959179725,0.7227138643885799,0.006397480867346939,0.005241549744897959,1.220532319391635
test,Jun_coronacases_case8_188.png,Jun_coronacases,0.075,0.8448275862336505,0.7313432836622855,0.006317761479591837,0.005241549744897959,1.2053231939163498
test,Jun_coronacases_case8_188.png,Jun_coronacases,0.1,0.8466898954970924,0.7341389728899882,0.006198182397959184,0.005241549744897959,1.182509505703422
test,Jun_coronacases_case8_188.png,Jun_coronacases,0.125,0.8415492958025442,0.7264437690801082,0.00607860331632653,0.005241549744897959,1.1596958174904943
test,Jun_coronacases_case8_188.png,Jun_coronacases,0.15,0.8460176991422979,0.7331288344376905,0.006018813775510204,0.005241549744897959,1.1482889733840305
test,Jun_coronacases_case8_188.png,Jun_coronacases,0.2,0.8500000000267858,0.7391304348636241,0.005919164540816327,0.005241549744897959,1.129277566539924
test,Jun_coronacases_case8_188.png,Jun_coronacases,0.25,0.8509874327017977,0.7406250000810546,0.005859375,0.005241549744897959,1.11787072243346
test,Jun_coronacases_case8_188.png,Jun_coronacases,0.3,0.847272727300496,0.7350157729542536,0.005719866071428571,0.005241549744897959,1.091254752851711
test,Jun_coronacases_case8_188.png,Jun_coronacases,0.35,0.846715328495125,0.7341772152739945,0.00568000637755102,0.005241549744897959,1.0836501901140685
test,Jun_coronacases_case8_188.png,Jun_coronacases,0.4,0.8477064220462925,0.735668789893099,0.005620216836734694,0.005241549744897959,1.0722433460076046
test,Jun_coronacases_case8_188.png,Jun_coronacases,0.45,0.8444444444732512,0.7307692308555226,0.005520567602040816,0.005241549744897959,1.053231939163498
test,Jun_coronacases_case8_188.png,Jun_coronacases,0.5,0.8454376164161197,0.7322580646024973,0.00546077806122449,0.005241549744897959,1.0418250950570342
test,Jun_coronacases_case8_188.png,Jun_coronacases,0.55,0.8458646616831083,0.7328990228883064,0.005361128826530612,0.005241549744897959,1.0228136882129277
test,Jun_coronacases_case8_188.png,Jun_coronacases,0.6,0.8490566038020649,0.7377049181187852,0.005321269132653061,0.005241549744897959,1.015209125475285
test,Jun_coronacases_case8_188.png,Jun_coronacases,0.65,0.8495238095524718,0.738410596113109,0.005221619897959184,0.005241549744897959,0.9961977186311788
test,Jun_coronacases_case8_189.png,Jun_coronacases,0.03,0.7052238806520106,0.544668588027473,0.006636639030612245,0.004045758928571429,1.6403940886699506
test,Jun_coronacases_case8_189.png,Jun_coronacases,0.05,0.7085714286269389,0.5486725665048163,0.006417410714285714,0.004045758928571429,1.586206896551724
test,Jun_coronacases_case8_189.png,Jun_coronacases,0.075,0.7237354086140594,0.5670731708636971,0.006198182397959184,0.004045758928571429,1.5320197044334973
test,Jun_coronacases_case8_189.png,Jun_coronacases,0.1,0.7254901961322568,0.5692307693633135,0.006118463010204082,0.004045758928571429,1.5123152709359604
test,Jun_coronacases_case8_189.png,Jun_coronacases,0.125,0.7233201581574467,0.5665634676264509,0.00603874362244898,0.004045758928571429,1.4926108374384235
test,Jun_coronacases_case8_189.png,Jun_coronacases,0.15,0.7320000000536,0.5772870663794046,0.005919164540816327,0.004045758928571429,1.463054187192118
test,Jun_coronacases_case8_189.png,Jun_coronacases,0.2,0.7423935091800419,0.5903225807773153,0.005779655612244898,0.004045758928571429,1.4285714285714284
test,Jun_coronacases_case8_189.png,Jun_coronacases,0.25,0.7454175153267989,0.5941558442876117,0.005739795918367347,0.004045758928571429,1.4187192118226601
test,Jun_coronacases_case8_189.png,Jun_coronacases,0.3,0.7577639752054319,0.6100000001299999,0.005580357142857143,0.004045758928571429,1.379310344827586
test,Jun_coronacases_case8_189.png,Jun_coronacases,0.35,0.7541666667178819,0.6053511707005513,0.005520567602040816,0.004045758928571429,1.3645320197044333
test,Jun_coronacases_case8_189.png,Jun_coronacases,0.4,0.757322175782987,0.6094276095591152,0.0054807079081632655,0.004045758928571429,1.354679802955665
test,Jun_coronacases_case8_189.png,Jun_coronacases,0.45,0.7653276956098674,0.6198630138288139,0.005381058673469388,0.004045758928571429,1.3300492610837438
test,Jun_coronacases_case8_189.png,Jun_coronacases,0.5,0.7659574468583069,0.6206896553032104,0.005321269132653061,0.004045758928571429,1.315270935960591
test,Jun_coronacases_case8_189.png,Jun_coronacases,0.55,0.7708779443745444,0.6271777004783352,0.0052614795918367345,0.004045758928571429,1.3004926108374382
test,Jun_coronacases_case8_189.png,Jun_coronacases,0.6,0.7758620690138228,0.633802817030351,0.0052016900510204085,0.004045758928571429,1.2857142857142856
test,Jun_coronacases_case8_189.png,Jun_coronacases,0.65,0.7748917749404997,0.632508834052117,0.005161830357142857,0.004045758928571429,1.2758620689655171
test,Jun_coronacases_case8_190.png,Jun_coronacases,0.03,0.7865168539725624,0.6481481482567444,0.005919164540816327,0.004723373724489796,1.2531645569620253
test,Jun_coronacases_case8_190.png,Jun_coronacases,0.05,0.8100775194166517,0.6807817590616345,0.005560427295918368,0.004723373724489796,1.1772151898734178
test,Jun_coronacases_case8_190.png,Jun_coronacases,0.075,0.8136272545463673,0.6858108109169557,0.005221619897959184,0.004723373724489796,1.1054852320675106
test,Jun_coronacases_case8_190.png,Jun_coronacases,0.1,0.8194726166694781,0.6941580757064748,0.00510204081632653,0.004723373724489796,1.080168776371308
test,Jun_coronacases_case8_190.png,Jun_coronacases,0.125,0.8206185567380168,0.6958041959105579,0.004942602040816327,0.004723373724489796,1.0464135021097047
test,Jun_coronacases_case8_190.png,Jun_coronacases,0.15,0.8240165631834334,0.7007042254574984,0.004902742346938775,0.004723373724489796,1.0379746835443038
test,Jun_coronacases_case8_190.png,Jun_coronacases,0.2,0.8168421053017174,0.690391459184914,0.004743303571428571,0.004723373724489796,1.0042194092827004
test,Jun_coronacases_case8_190.png,Jun_coronacases,0.25,0.8172043011145798,0.6909090910214876,0.004544005102040816,0.004723373724489796,0.9620253164556962
test,Jun_coronacases_case8_190.png,Jun_coronacases,0.3,0.8173913043875236,0.6911764707017732,0.004444355867346939,0.004723373724489796,0.9409282700421941
test,Jun_coronacases_case8_190.png,Jun_coronacases,0.35,0.8183807440222362,0.6925925927064471,0.004384566326530612,0.004723373724489796,0.9282700421940928
test,Jun_coronacases_case8_190.png,Jun_coronacases,0.4,0.8240534521549993,0.7007575758709251,0.0042251275510204085,0.004723373724489796,0.8945147679324895
test,Jun_coronacases_case8_190.png,Jun_coronacases,0.45,0.8232662192789114,0.6996197719773308,0.004185267857142857,0.004723373724489796,0.8860759493670887
test,Jun_coronacases_case8_190.png,Jun_coronacases,0.5,0.8269662921737154,0.7049808430249115,0.004145408163265306,0.004723373724489796,0.8776371308016878
test,Jun_coronacases_case8_190.png,Jun_coronacases,0.55,0.8280542986814357,0.7065637066770023,0.00408561862244898,0.004723373724489796,0.8649789029535865
test,Jun_coronacases_case8_190.png,Jun_coronacases,0.6,0.8211009174722246,0.6964980545928022,0.003966039540816327,0.004723373724489796,0.839662447257384
test,Jun_coronacases_case8_190.png,Jun_coronacases,0.65,0.8221709007339097,0.6980392158046905,0.00390625,0.004723373724489796,0.8270042194092827
test,Jun_coronacases_case8_191.png,Jun_coronacases,0.03,0.8761467890192324,0.7795918368246564,0.004105548469387755,0.004583864795918368,0.8956521739130434
test,Jun_coronacases_case8_191.png,Jun_coronacases,0.05,0.8764568764856744,0.7800829876431191,0.003966039540816327,0.004583864795918368,0.8652173913043478
test,Jun_coronacases_case8_191.png,Jun_coronacases,0.075,0.8699763593687999,0.7698744770837346,0.0038464604591836736,0.004583864795918368,0.8391304347826086
test,Jun_coronacases_case8_191.png,Jun_coronacases,0.1,0.8699763593687999,0.7698744770837346,0.0038464604591836736,0.004583864795918368,0.8391304347826086
test,Jun_coronacases_case8_191.png,Jun_coronacases,0.125,0.8672985782304979,0.7656903766670752,0.003826530612244898,0.004583864795918368,0.8347826086956521
test,Jun_coronacases_case8_191.png,Jun_coronacases,0.15,0.8591885441863512,0.753138075417097,0.0037667410714285715,0.004583864795918368,0.8217391304347825
test,Jun_coronacases_case8_191.png,Jun_coronacases,0.2,0.8612440191719511,0.7563025211107972,0.0037468112244897957,0.004583864795918368,0.817391304347826
test,Jun_coronacases_case8_191.png,Jun_coronacases,0.25,0.8530120482281899,0.7436974790992867,0.0036870216836734694,0.004583864795918368,0.8043478260869564
test,Jun_coronacases_case8_191.png,Jun_coronacases,0.3,0.8502415459298933,0.7394957984287833,0.003667091836734694,0.004583864795918368,0.7999999999999999
test,Jun_coronacases_case8_191.png,Jun_coronacases,0.35,0.8467153285044489,0.734177215302035,0.0036073022959183672,0.004583864795918368,0.7869565217391303
test,Jun_coronacases_case8_191.png,Jun_coronacases,0.4,0.8439024390624629,0.7299578060211148,0.003587372448979592,0.004583864795918368,0.7826086956521738
test,Jun_coronacases_case8_191.png,Jun_coronacases,0.45,0.8395061728791343,0.7234042554368493,0.0034877232142857145,0.004583864795918368,0.7608695652173912
test,Jun_coronacases_case8_191.png,Jun_coronacases,0.5,0.8337468983042812,0.7148936171425985,0.0034478635204081634,0.004583864795918368,0.7521739130434782
test,Jun_coronacases_case8_191.png,Jun_coronacases,0.55,0.82500000004375,0.7021276597012223,0.0033880739795918366,0.004583864795918368,0.7391304347826086
test,Jun_coronacases_case8_191.png,Jun_coronacases,0.6,0.8220551378892093,0.6978723405540969,0.0033681441326530613,0.004583864795918368,0.7347826086956522
test,Jun_coronacases_case8_191.png,Jun_coronacases,0.65,0.8211586902213707,0.6965811967108627,0.00332828443877551,0.004583864795918368,0.726086956521739
test,Jun_coronacases_case8_192.png,Jun_coronacases,0.03,0.8180242634630808,0.6920821115272486,0.006277901785714286,0.005221619897959184,1.202290076335878
test,Jun_coronacases_case8_192.png,Jun_coronacases,0.05,0.8351254480582213,0.7169230770101774,0.005899234693877551,0.005221619897959184,1.129770992366412
test,Jun_coronacases_case8_192.png,Jun_coronacases,0.075,0.8324125230511211,0.7129337540337748,0.005600286989795918,0.005221619897959184,1.0725190839694656
test,Jun_coronacases_case8_192.png,Jun_coronacases,0.1,0.8383458646920403,0.7216828479865103,0.005381058673469388,0.005221619897959184,1.0305343511450382
test,Jun_coronacases_case8_192.png,Jun_coronacases,0.125,0.8479087452760631,0.7359735974468733,0.0052614795918367345,0.005221619897959184,1.0076335877862594
test,Jun_coronacases_case8_192.png,Jun_coronacases,0.15,0.8467432950485168,0.7342192691912892,0.005181760204081632,0.005221619897959184,0.9923664122137403
test,Jun_coronacases_case8_192.png,Jun_coronacases,0.2,0.8644400786120943,0.7612456748230984,0.004922672193877551,0.005221619897959184,0.9427480916030533
test,Jun_coronacases_case8_192.png,Jun_coronacases,0.25,0.8622754491292863,0.7578947369270544,0.004763233418367347,0.005221619897959184,0.9122137404580153
test,Jun_coronacases_case8_192.png,Jun_coronacases,0.3,0.8629032258340921,0.758865248312459,0.00466358418367347,0.005221619897959184,0.8931297709923665
test,Jun_coronacases_case8_192.png,Jun_coronacases,0.35,0.862985685099594,0.7589928058420888,0.004524075255102041,0.005221619897959184,0.866412213740458
test,Jun_coronacases_case8_192.png,Jun_coronacases,0.4,0.8600823045555386,0.7545126354676849,0.004464285714285714,0.005221619897959184,0.8549618320610687
test,Jun_coronacases_case8_192.png,Jun_coronacases,0.45,0.8577319587922202,0.7509025271657391,0.004444355867346939,0.005221619897959184,0.8511450381679388
test,Jun_coronacases_case8_192.png,Jun_coronacases,0.5,0.8565488565786801,0.7490909091821487,0.004364636479591837,0.005221619897959184,0.8358778625954197
test,Jun_coronacases_case8_192.png,Jun_coronacases,0.55,0.8559498956459395,0.7481751825736586,0.004324776785714286,0.005221619897959184,0.8282442748091603
test,Jun_coronacases_case8_192.png,Jun_coronacases,0.6,0.8535564853862853,0.7445255475384942,0.00430484693877551,0.005221619897959184,0.8244274809160305
test,Jun_coronacases_case8_192.png,Jun_coronacases,0.65,0.8505263158209418,0.7399267400220048,0.004245057397959184,0.005221619897959184,0.8129770992366412
test,Jun_coronacases_case8_193.png,Jun_coronacases,0.03,0.8163934426530504,0.6897506926067172,0.006915656887755102,0.005241549744897959,1.3193916349809887
test,Jun_coronacases_case8_193.png,Jun_coronacases,0.05,0.8227424749460298,0.6988636364491864,0.006676498724489796,0.005241549744897959,1.273764258555133
test,Jun_coronacases_case8_193.png,Jun_coronacases,0.075,0.8313458262638254,0.711370262474819,0.0064572704081632655,0.005241549744897959,1.231939163498099
test,Jun_coronacases_case8_193.png,Jun_coronacases,0.1,0.8301886792744103,0.7096774194399772,0.006377551020408163,0.005241549744897959,1.2167300380228137
test,Jun_coronacases_case8_193.png,Jun_coronacases,0.125,0.8356643356930658,0.717717717802487,0.006158322704081632,0.005241549744897959,1.1749049429657794
test,Jun_coronacases_case8_193.png,Jun_coronacases,0.15,0.839506172867812,0.7234042554032205,0.006058673469387755,0.005241549744897959,1.155893536121673
